"","month","day","hour","temp","precip","num_rides"
"773","02","02","04","00","9.97",2011
"774","02","02","05","00","9.73",3830
"775","02","02","06","00","9.68",10114
"776","02","02","07","00","9.49",18549
"777","02","02","08","00","9.28",21695
"778","02","02","09","00","9.00",19561
"779","02","02","10","00","9.54",17275
"780","02","02","11","00","10.88",16515
"781","02","02","12","00","11.92",17100
"782","02","02","13","00","12.60",16974
"783","02","02","14","00","12.60",18197
"784","02","02","15","00","13.34",18467
"785","02","02","16","00","13.65",16368
"786","02","02","17","00","13.20",19920
"787","02","02","18","00","12.36",24458
"788","02","02","19","00","11.44",23941
"789","02","02","20","00","11.16",23857
"790","02","02","21","00","10.99",23785
"791","02","02","22","00","10.81",21344
"792","02","02","23","00","10.99",14170
"793","02","03","00","00","10.58",8936
"794","02","03","01","00","10.10",5000
"795","02","03","02","00","7.77",3236
"796","02","03","03","00","5.12",2156
"797","02","03","04","00","5.18",2179
"798","02","03","05","00","5.08",3785
"799","02","03","06","00","5.07",10317
"800","02","03","07","00","4.52",19911
"801","02","03","08","00","4.63",22855
"802","02","03","09","00","4.87",20537
"803","02","03","10","00","5.44",17260
"804","02","03","11","00","6.01",17153
"805","02","03","12","00","6.18",19459
"806","02","03","13","00","5.88",20263
"807","02","03","14","00","6.55",20906
"808","02","03","15","00","6.34",19554
"809","02","03","16","00","5.99",15519
"810","02","03","17","00","5.87",18504
"811","02","03","18","00","5.15",22329
"812","02","03","19","00","3.96",23566
"813","02","03","20","00","3.20",22317
"814","02","03","21","00","2.95",21885
"815","02","03","22","00","2.85",19245
"816","02","03","23","00","3.04",15149
"817","02","04","00","00","3.04",9769
"818","02","04","01","00","2.86",5506
"819","02","04","02","00","2.77",3333
"820","02","04","03","00","2.60",2257
"821","02","04","04","00","2.79",2376
"822","02","04","05","00","2.85",3921
"823","02","04","06","00","3.21",10588
"824","02","04","07","00","3.16",19170
"825","02","04","08","00","2.84",22704
"826","02","04","09","00","2.71",20756
"827","02","04","10","00","3.45",17634
"828","02","04","11","00","4.39",17037
"829","02","04","12","00","5.27",17918
"830","02","04","13","00","5.37",18168
"831","02","04","14","00","5.66",19989
"832","02","04","15","00","6.52",19294
"833","02","04","16","00","4.67",16155
"834","02","04","17","00","4.87",20382
"835","02","04","18","00","5.15",25084
"836","02","04","19","00","5.26",26278
"837","02","04","20","00","5.54",26208
"838","02","04","21","00","5.70",25898
"839","02","04","22","00","6.13",24216
"840","02","04","23","00","6.47",20058
"841","02","05","00","00","6.64",14111
"842","02","05","01","00","6.80",8630
"843","02","05","02","00","7.00",5744
"844","02","05","03","00","7.06",4011
"845","02","05","04","00","6.96",3344
"846","02","05","05","00","6.86",4346
"847","02","05","06","00","6.77",11326
"848","02","05","07","00","6.79",18498
"849","02","05","08","00","6.89",21535
"850","02","05","09","00","6.76",19445
"851","02","05","10","00","7.27",16853
"852","02","05","11","00","9.00",16071
"853","02","05","12","00","10.39",16625
"854","02","05","13","00","11.57",16815
"855","02","05","14","00","11.90",18377
"856","02","05","15","00","12.14",19205
"857","02","05","16","00","12.53",18063
"858","02","05","17","00","12.43",22505
"859","02","05","18","00","11.69",26987
"860","02","05","19","00","10.72",27975
"861","02","05","20","00","8.85",25047
"862","02","05","21","00","7.00",23960
"863","02","05","22","00","6.15",25179
"864","02","05","23","00","5.03",24801
"865","02","06","00","00","4.16",22571
"866","02","06","01","00","3.89",18981
"867","02","06","02","00","4.02",15927
"868","02","06","03","00","3.61",11144
"869","02","06","04","00","3.20",7265
"870","02","06","05","00","2.48",3571
"871","02","06","06","00","1.61",4458
"872","02","06","07","00","1.27",6197
"873","02","06","08","00","0.94",10203
"874","02","06","09","00","0.70",14550
"875","02","06","10","00","1.75",17155
"876","02","06","11","00","4.71",19490
"877","02","06","12","00","8.19",21799
"878","02","06","13","00","10.91",21606
"879","02","06","14","00","12.97",21102
"880","02","06","15","00","15.20",21246
"881","02","06","16","00","14.03",20463
"882","02","06","17","00","13.59",22925
"883","02","06","18","00","13.07",26219
"884","02","06","19","00","11.72",27561
"885","02","06","20","00","8.91",22319
"886","02","06","21","00","7.26",21472
"887","02","06","22","00","6.53",23951
"888","02","06","23","00","5.63",26310
"889","02","07","00","00","5.06",24033
"890","02","07","01","00","4.69",21246
"891","02","07","02","00","3.19",18263
"892","02","07","03","00","1.89",13574
"893","02","07","04","00","1.03",8041
"894","02","07","05","00","0.92",3425
"895","02","07","06","00","1.27",3477
"896","02","07","07","00","2.39",4411
"897","02","07","08","00","2.84",7223
"898","02","07","09","00","3.01",11100
"899","02","07","10","00","3.40",15334
"900","02","07","11","00","4.57",17428
"901","02","07","12","00","5.76",18962
"902","02","07","13","00","5.92",19136
"903","02","07","14","00","7.12",18913
"904","02","07","15","00","7.27",19452
"905","02","07","16","00","6.94",20310
"906","02","07","17","00","6.58",24531
"907","02","07","18","00","6.40",23549
"908","02","07","19","00","6.21",13934
"909","02","07","20","00","5.80",13337
"910","02","07","21","00","5.05",15393
"911","02","07","22","00","4.02",21843
"912","02","07","23","00","3.57",16286
"913","02","08","00","00","3.63",7886
"914","02","08","01","00","3.73",4457
"915","02","08","02","00","3.87",2774
"916","02","08","03","00","4.43",2028
"917","02","08","04","00","3.66",2451
"918","02","08","05","00","2.83",3958
"919","02","08","06","00","3.54",10149
"920","02","08","07","00","4.03",16950
"921","02","08","08","00","4.11",20575
"922","02","08","09","00","4.39",19317
"923","02","08","10","00","5.36",16598
"924","02","08","11","00","6.95",16456
"925","02","08","12","00","9.02",15950
"926","02","08","13","00","11.16",15893
"927","02","08","14","00","12.13",17440
"928","02","08","15","00","11.97",18021
"929","02","08","16","00","12.12",16446
"930","02","08","17","00","12.41",20027
"931","02","08","18","00","11.58",24139
"932","02","08","19","00","10.65",22305
"933","02","08","20","00","9.95",20484
"934","02","08","21","00","9.34",20269
"935","02","08","22","00","9.12",16777
"936","02","08","23","00","8.89",11716
"937","02","09","00","00","8.59",7007
"938","02","09","01","00","8.34",3994
"939","02","09","02","00","8.23",2442
"940","02","09","03","00","8.03",1694
"941","02","09","04","00","8.33",1805
"942","02","09","05","00","8.55",3619
"943","02","09","06","00","8.30",10465
"944","02","09","07","00","7.97",18790
"945","02","09","08","00","7.95",22479
"946","02","09","09","00","7.75",20325
"947","02","09","10","00","9.37",17343
"948","02","09","11","00","10.31",16579
"949","02","09","12","00","10.47",17314
"950","02","09","13","00","11.15",17380
"951","02","09","14","00","11.60",18543
"952","02","09","15","00","11.72",18761
"953","02","09","16","00","11.55",16922
"954","02","09","17","00","9.89",20301
"955","02","09","18","00","9.71",24904
"956","02","09","19","00","10.22",24846
"957","02","09","20","00","9.63",23550
"958","02","09","21","00","4.14",23291
"959","02","09","22","00","4.82",21232
"960","02","09","23","00","5.16",14406
"961","02","10","00","00","4.56",8915
"962","02","10","01","00","3.59",5049
"963","02","10","02","00","2.56",3141
"964","02","10","03","00","2.40",2148
"965","02","10","04","00","2.16",2194
"966","02","10","05","00","1.78",3804
"967","02","10","06","00","1.43",10619
"968","02","10","07","00","1.08",19901
"969","02","10","08","00","1.24",23160
"970","02","10","09","00","1.11",20780
"971","02","10","10","00","1.81",18100
"972","02","10","11","00","2.59",17489
"973","02","10","12","00","3.47",18401
"974","02","10","13","00","4.16",18185
"975","02","10","14","00","5.33",19861
"976","02","10","15","00","6.10",19486
"977","02","10","16","00","6.20",17209
"978","02","10","17","00","6.02",21860
"979","02","10","18","00","5.24",26378
"980","02","10","19","00","3.85",26962
"981","02","10","20","00","3.23",25727
"982","02","10","21","00","2.67",25231
"983","02","10","22","00","1.93",22654
"984","02","10","23","00","1.32",16146
"985","02","11","00","00","0.85",10101
"986","02","11","01","00","0.53",5862
"987","02","11","02","00","0.49",3661
"988","02","11","03","00","0.71",2403
"989","02","11","04","00","0.45",2465
"990","02","11","05","00","0.49",4280
"991","02","11","06","00","0.48",11180
"992","02","11","07","00","0.42",20678
"993","02","11","08","00","0.25",24080
"994","02","11","09","00","1.32",22207
"995","02","11","10","00","2.90",19491
"996","02","11","11","00","4.23",19715
"997","02","11","12","00","4.88",21117
"998","02","11","13","00","5.82",20702
"999","02","11","14","00","6.65",22707
"1000","02","11","15","00","6.93",21494
"1001","02","11","16","00","7.11",18198
"1002","02","11","17","00","6.96",22503
"1003","02","11","18","00","6.51",27495
"1004","02","11","19","00","5.87",28616
"1005","02","11","20","00","5.53",27972
"1006","02","11","21","00","5.05",27508
"1007","02","11","22","00","4.69",25590
"1008","02","11","23","00","4.40",21181
"1009","02","12","00","00","4.36",14719
"1010","02","12","01","00","2.61",9095
"1011","02","12","02","00","1.89",5600
"1012","02","12","03","00","2.67",3870
"1013","02","12","04","00","2.42",3455
"1014","02","12","05","00","2.46",4545
"1015","02","12","06","00","2.30",11060
"1016","02","12","07","00","0.96",19838
"1017","02","12","08","00","0.98",23570
"1018","02","12","09","00","0.40",21374
"1019","02","12","10","00","1.50",19145
"1020","02","12","11","00","2.89",19701
"1021","02","12","12","00","4.21",20795
"1022","02","12","13","00","5.40",21053
"1023","02","12","14","00","7.66",22721
"1024","02","12","15","00","7.68",20753
"1025","02","12","16","00","7.74",17639
"1026","02","12","17","00","7.53",21577
"1027","02","12","18","00","7.60",26458
"1028","02","12","19","00","6.99",27796
"1029","02","12","20","00","6.05",25365
"1030","02","12","21","00","3.19",25063
"1031","02","12","22","00","2.83",24693
"1032","02","12","23","00","5.62",24465
"1033","02","13","00","00","5.28",21088
"1034","02","13","01","00","5.19",18193
"1035","02","13","02","00","4.92",14746
"1036","02","13","03","00","4.69",11010
"1037","02","13","04","00","3.67",6978
"1038","02","13","05","00","3.32",3469
"1039","02","13","06","00","3.18",4582
"1040","02","13","07","00","2.78",6754
"1041","02","13","08","00","2.60",10575
"1042","02","13","09","00","2.47",14844
"1043","02","13","10","00","3.68",18570
"1044","02","13","11","00","6.57",22062
"1045","02","13","12","00","8.16",24806
"1046","02","13","13","00","8.58",25728
"1047","02","13","14","00","8.06",24087
"1048","02","13","15","00","8.63",24332
"1049","02","13","16","00","8.79",22923
"1050","02","13","17","00","9.82",24603
"1051","02","13","18","00","9.59",28127
"1052","02","13","19","00","9.05",28583
"1053","02","13","20","00","8.46",23474
"1054","02","13","21","00","8.51",21738
"1055","02","13","22","00","7.63",23543
"1056","02","13","23","00","6.88",23796
"1057","02","14","00","00","6.73",19792
"1058","02","14","01","00","6.77",16441
"1059","02","14","02","00","6.62",13506
"1060","02","14","03","00","6.08",10008
"1061","02","14","04","00","6.04",6389
"1062","02","14","05","00","6.04",2973
"1063","02","14","06","00","5.81",3615
"1064","02","14","07","00","5.61",5176
"1065","02","14","08","00","5.58",8896
"1066","02","14","09","00","5.59",12646
"1067","02","14","10","00","6.58",17406
"1068","02","14","11","00","7.77",21011
"1069","02","14","12","00","8.40",23243
"1070","02","14","13","00","8.06",23319
"1071","02","14","14","00","5.72",22998
"1072","02","14","15","00","5.92",22242
"1073","02","14","16","00","5.04",22230
"1074","02","14","17","00","6.17",23342
"1075","02","14","18","00","5.74",25619
"1076","02","14","19","00","5.72",24093
"1077","02","14","20","00","5.83",20831
"1078","02","14","21","00","5.69",20352
"1079","02","14","22","00","5.56",19547
"1080","02","14","23","00","5.35",16773
"1081","02","15","00","00","5.18",13065
"1082","02","15","01","00","3.85",8772
"1083","02","15","02","00","1.98",5967
"1084","02","15","03","00","3.35",3995
"1085","02","15","04","00","4.19",3333
"1086","02","15","05","00","3.34",3240
"1087","02","15","06","00","2.87",5928
"1088","02","15","07","00","3.04",8453
"1089","02","15","08","00","2.53",14090
"1090","02","15","09","00","2.89",16394
"1091","02","15","10","00","3.42",17452
"1092","02","15","11","00","3.85",19556
"1093","02","15","12","00","3.89",21739
"1094","02","15","13","00","4.55",21357
"1095","02","15","14","00","4.09",21561
"1096","02","15","15","00","4.67",21166
"1097","02","15","16","00","4.97",18599
"1098","02","15","17","00","4.92",19258
"1099","02","15","18","00","4.78",21316
"1100","02","15","19","00","4.10",20991
"1101","02","15","20","00","3.40",18156
"1102","02","15","21","00","2.67",16950
"1103","02","15","22","00","2.47",16637
"1104","02","15","23","00","2.11",12424
"1105","02","16","00","00","1.41",7891
"1106","02","16","01","00","1.08",5002
"1107","02","16","02","00","1.71",3740
"1108","02","16","03","00","1.86",2072
"1109","02","16","04","00","1.32",2097
"1110","02","16","05","00","1.03",3768
"1111","02","16","06","00","0.94",10150
"1112","02","16","07","00","0.77",15774
"1113","02","16","08","00","0.81",21008
"1114","02","16","09","00","1.00",22133
"1115","02","16","10","00","2.42",17771
"1116","02","16","11","00","3.87",17960
"1117","02","16","12","00","5.10",20032
"1118","02","16","13","00","5.59",22190
"1119","02","16","14","00","6.98",22522
"1120","02","16","15","00","7.54",16961
"1121","02","16","16","00","7.74",14727
"1122","02","16","17","00","7.57",17806
"1123","02","16","18","00","6.95",22464
"1124","02","16","19","00","5.72",21655
"1125","02","16","20","00","4.54",21181
"1126","02","16","21","00","3.96",21248
"1127","02","16","22","00","3.71",19054
"1128","02","16","23","00","3.37",14630
"1129","02","17","00","00","1.75",9696
"1130","02","17","01","00","-0.13",5887
"1131","02","17","02","00","-0.44",3492
"1132","02","17","03","00","-0.66",2212
"1133","02","17","04","00","-0.67",2362
"1134","02","17","05","00","-0.55",3869
"1135","02","17","06","00","-0.80",10029
"1136","02","17","07","00","-1.10",17371
"1137","02","17","08","00","-1.32",21085
"1138","02","17","09","00","-1.15",20305
"1139","02","17","10","00","-0.30",17980
"1140","02","17","11","00","0.60",18369
"1141","02","17","12","00","2.38",19052
"1142","02","17","13","00","3.73",19053
"1143","02","17","14","00","4.27",19656
"1144","02","17","15","00","5.12",19403
"1145","02","17","16","00","5.76",17055
"1146","02","17","17","00","5.97",20392
"1147","02","17","18","00","6.08",24759
"1148","02","17","19","00","5.60",25261
"1149","02","17","20","00","5.30",24536
"1150","02","17","21","00","4.75",24519
"1151","02","17","22","00","4.29",22644
"1152","02","17","23","00","3.79",17995
"1153","02","18","00","00","3.70",11214
"1154","02","18","01","00","2.88",6456
"1155","02","18","02","00","1.48",4120
